distance = 110
(0, 1)
(3, 375)
(3, 9)
(5, 7)
(7, 8)
(7, 8)
(5, 8)
(5, 9)
(6, 7)
(3, 8)
(4, 8)
(3, 9)
(2, 7)
(1, 8)
(2, 8)
(2, 8)
(2, 8)
(1, 16)
(1, 8)
(2, 8)
(1, 8)
(2, 8)
(1, 8)
(2, 8)
(1, 8)
(2, 16)
(1, 16)
(2, 24)
(1, 8)
(1, 16)
(1, 8)
(1, 16)
(1, 8)
(2, 8)
(1, 16)
(1, 8)
(1, 8)
(1, 8)
(1, 9)
(1, 7)
(1, 16)
(1, 9)
(1, 7)
(1, 24)
(1, 24)
(1, 8)
(1, 24)
(1, 8)
(1, 16)
(1, 40)
(1, 8)
(1, 8)
(1, 8)
(1, 8)
(1, 40)
(1, 48)
(1, 16)
(1, 72)
(1, 64)
(1, 265)
(1, 16)
(0, 56)
(0, 1992)
