(1, 223)
(1, 16)
(1, 8)
(1, 8)
(1, 8)
(1, 8)
(2, 8)
(1, 8)
(2, 8)
(1, 8)
(1, 8)
(2, 8)
(1, 8)
(2, 8)
(2, 16)
(2, 8)
(3, 8)
(2, 8)
(2, 8)
(3, 8)
(2, 8)
(3, 8)
(3, 8)
(2, 8)
(2, 8)
(3, 8)
(1, 8)
(1, 8)
(2, 8)
(1, 8)
(2, 8)
(2, 8)
(3, 8)
(2, 8)
(2, 8)
(3, 8)
(3, 8)
(3, 9)
(2, 7)
(1, 10)
(1, 6)
(3, 8)
(2, 8)
(2, 9)
(2, 7)
(3, 6)
(3, 8)
(3, 8)
(2, 8)
(2, 8)
(1, 8)
(2, 8)
(1, 8)
(1, 9)
(1, 7)
(2, 8)
(2, 8)
(2, 8)
(2, 8)
(3, 8)
(2, 8)
(2, 9)
(1, 7)
(2, 9)
(1, 7)
(1, 8)
(2, 8)
(1, 16)
(2, 10)
(1, 6)
(1, 8)
(2, 8)
(1, 9)
(1, 7)
(1, 8)
(1, 8)
(2, 8)
(1, 9)
(2, 7)
(1, 8)
(2, 8)
(2, 8)
(2, 16)
(1, 7)
(2, 17)
(1, 24)
(0, 8)
(1, 8)
(2, 24)
(2, 24)
(1, 17)
(2, 15)
(1, 8)
(2, 16)
(1, 8)
(2, 8)
(1, 8)
(1, 8)
(1, 8)
(1, 17)
(1, 15)
(1, 16)
(1, 8)
(1, 8)
(1, 16)
(2, 8)
(2, 24)
(1, 24)
(2, 32)
(1, 24)
(-1, 288)
(-1, 8)
(-2, 8)
(-2, 8)
(-1, 8)
(-1, 8)
(-2, 8)
(-1, 8)
(-2, 8)
(-1, 16)
(-2, 18)
(-1, 6)
(-2, 11)
(-2, 6)
(-2, 15)
(-1, 9)
(-3, 7)
(-2, 16)
(-1, 8)
(-1, 8)
(-1, 8)
(-1, 8)
(-1, 16)
(-2, 9)
(-1, 7)
(-1, 16)
(-1, 17)
(-1, 23)
(-2, 16)
(-1, 8)
(-2, 8)
(-1, 16)
(-1, 9)
(-1, 7)
(-2, 8)
(-1, 8)
(-1, 8)
(-1, 8)
(-1, 10)
(-1, 6)
(-1, 24)
(-1, 8)
(-2, 9)
(0, 7)
(-2, 8)
(-1, 9)
(-2, 7)
(-2, 16)
(-1, 8)
(-1, 8)
(-2, 8)
(-3, 8)
(-3, 9)
(-2, 7)
(-1, 8)
(-2, 8)
(-2, 8)
(-3, 8)
(-3, 8)
(-2, 8)
(-4, 9)
(-4, 7)
(-5, 8)
(-3, 8)
(-2, 8)
(-1, 8)
(-2, 9)
(-2, 7)
(-2, 8)
(-2, 9)
(-3, 7)
(-1, 8)
(-1, 8)
(-1, 8)
(0, 240)
(2, 8)
(2, 8)
(3, 8)
(1, 8)
(3, 8)
(2, 8)
(2, 9)
(3, 7)
(3, 8)
(2, 8)
(2, 8)
(1, 9)
(4, 7)
(2, 16)
(1, 9)
(1, 16)
(1, 7)
(1, 9)
(1, 15)
(2, 8)
(2, 8)
(1, 8)
(1, 16)
(1, 8)
(1, 8)
(1, 24)
(1, 16)
(1, 32)
(1, 96)
(1, 24)
(-1, 424)
(-1, 32)
(-1, 8)
(-1, 8)
(-1, 64)
(-1, 24)
(-1, 32)
(0, 280)
(1, 24)
(0, 16)
(1, 24)
(1, 48)
(2, 104)
(0, 929)
