distance = 173
(0, 4)
(1, 500)
(3, 16)
(1, 9)
(1, 8)
(2, 8)
(3, 7)
(2, 8)
(2, 8)
(4, 8)
(3, 8)
(4, 8)
(5, 8)
(6, 8)
(3, 8)
(4, 8)
(2, 8)
(2, 8)
(4, 8)
(2, 8)
(1, 8)
(3, 9)
(3, 7)
(3, 8)
(2, 8)
(3, 10)
(5, 6)
(2, 8)
(3, 9)
(2, 7)
(1, 9)
(2, 7)
(2, 8)
(1, 8)
(1, 8)
(1, 8)
(2, 8)
(1, 7)
(3, 9)
(1, 7)
(3, 9)
(2, 8)
(2, 8)
(3, 7)
(1, 9)
(2, 7)
(1, 9)
(2, 7)
(1, 17)
(2, 8)
(1, 7)
(1, 9)
(2, 7)
(1, 9)
(1, 8)
(1, 8)
(1, 16)
(1, 8)
(1, 7)
(1, 9)
(1, 7)
(2, 9)
(2, 16)
(1, 8)
(2, 8)
(1, 15)
(1, 8)
(1, 9)
(1, 23)
(1, 9)
(1, 7)
(1, 9)
(1, 7)
(1, 9)
(1, 32)
(1, 16)
(1, 16)
(1, 15)
(1, 17)
(1, 7)
(1, 17)
(1, 40)
(1, 16)
(1, 8)
(1, 16)
(1, 32)
(1, 8)
(1, 48)
(1, 16)
(1, 24)
(1, 24)
(1, 32)
(1, 32)
(1, 48)
(1, 16)
(1, 24)
(1, 72)
(1, 24)
(1, 24)
(1, 112)
(1, 33)
(1, 47)
(1, 120)
(1, 208)
(0, 792)
